timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-23 13:55:00+00:00,2,0.002847130771948401,8.106153632575498e-06,0.008574827298856745,0.003962353478510802,low,0.003029406312559594,0.0027750515307829035,0.002876084375833947,0.0026878568
2025-03-23 14:00:00+00:00,2,0.0025288102418721758,6.3948812393976114e-06,0.008683372298907017,0.003962353478510802,low,0.0033265092516153918,0.0033944843914585827,0.003380168294948864,0.0025148124
2025-03-23 14:05:00+00:00,2,0.002651769124156212,7.031879487828203e-06,0.00868668723139064,0.003962353478510802,low,0.0033323763088193574,0.003969380611900831,0.0035859973815536867,0.0027719107
2025-03-23 14:10:00+00:00,2,0.002571302568975115,6.611596901218026e-06,0.008714811222873327,0.003962353478510802,low,0.0033695845884221215,0.00318689890273552,0.0033863757590464625,0.002040031
2025-03-23 14:15:00+00:00,2,0.0025386389958208504,6.444687951102295e-06,0.008722692375501037,0.003962353478510802,low,0.003252904898222148,0.0028160468259898026,0.0029111005327924996,0.0032136808
2025-03-23 14:20:00+00:00,2,0.0025358555171550454,6.430563203885682e-06,0.008737980240227327,0.003962353478510802,low,0.003087315590271497,0.0028578457565569962,0.0031866910172029315,0.0031039976
2025-03-23 14:25:00+00:00,2,0.0021914987014416023,4.80266655842023e-06,0.00885863506063398,0.003962353478510802,low,0.0032732815953478655,0.003102866089567246,0.003547978870086023,0.0020210189
2025-03-23 14:30:00+00:00,2,0.0022847711408379152,5.220179166005788e-06,0.008856875061375427,0.003962353478510802,low,0.0032776945596052773,0.0027196814143711197,0.0030215780082637096,0.0030695996
2025-03-23 14:35:00+00:00,2,0.0022167283328957694,4.913884501862857e-06,0.008880282998923883,0.003962353478510802,low,0.003228777744840824,0.002679241167378584,0.002605094578384635,0.0029962214
2025-03-23 14:40:00+00:00,2,0.0025274920039499295,6.388215830030831e-06,0.00895263721766622,0.003962353478510802,low,0.002977780874133209,0.002881456361874347,0.0029004605671064973,0.0028017354
2025-03-23 14:45:00+00:00,2,0.002524635094750235,6.3737823616445266e-06,0.00897440513012137,0.003962353478510802,low,0.0030221111337977074,0.0028684521702375797,0.002949282300677739,0.0028637585
2025-03-23 14:50:00+00:00,2,0.0025266656021818335,6.384039065248886e-06,0.008986959678107719,0.003962353478510802,low,0.0028464721450371356,0.003081442917424466,0.0030849069812659176,0.002289386
2025-03-23 14:55:00+00:00,2,0.0025801527143606887,6.65718802942283e-06,0.008987160504014482,0.003962353478510802,low,0.002847130771948401,0.0026696152247217227,0.0026910736715449446,0.003021494
2025-03-23 15:00:00+00:00,2,0.002576224487172505,6.6369326083072354e-06,0.008982201984665171,0.003962353478510802,low,0.0025288102418721758,0.0026264313067333365,0.002608404034318322,0.0020742405
2025-03-23 15:05:00+00:00,2,0.0026703344570620153,7.130686112572687e-06,0.009021123894150503,0.003962353478510802,low,0.002651769124156212,0.002731358393840836,0.002871644858488738,0.0016627928
2025-03-23 15:10:00+00:00,2,0.0027630140375012454,7.634246571428933e-06,0.009013354891970395,0.003962353478510802,low,0.002571302568975115,0.002381065150378384,0.0024718690511296216,0.0021096647
2025-03-23 15:15:00+00:00,2,0.0032602739190883885,1.062938602748796e-05,0.009015128391786417,0.003962353478510802,low,0.0025386389958208504,0.0023574377473132326,0.0024177462956397433,0.0019269207
2025-03-23 15:20:00+00:00,2,0.0032447346199413894,1.0528302753846193e-05,0.009027368328999348,0.003962353478510802,low,0.0025358555171550454,0.002577126209849854,0.0027080906948962103,0.00175737
2025-03-23 15:25:00+00:00,2,0.0031761021379675,1.0087624790801724e-05,0.009053836846968102,0.003962353478510802,low,0.0021914987014416023,0.0028680375744035585,0.0028805675175856108,0.002355805
2025-03-23 15:30:00+00:00,2,0.003089727914655724,9.546418586602808e-06,0.00907666404829405,0.003962353478510802,low,0.0022847711408379152,0.0024948573987596894,0.002639503968861856,0.0018498686
2025-03-23 15:35:00+00:00,2,0.004171010219955939,1.7397326254976888e-05,0.009067486858022493,0.003962353478510802,low,0.0022167283328957694,0.0027009231801800168,0.002735809309840705,0.002083683
2025-03-23 15:40:00+00:00,2,0.0038278336438552856,1.4652310405030435e-05,0.00922459660452884,0.003962353478510802,low,0.0025274920039499295,0.003272389106434471,0.002853566333945042,0.002234012
2025-03-23 15:45:00+00:00,2,0.00393013261817773,1.5445942396464537e-05,0.009239485978450677,0.003962353478510802,low,0.002524635094750235,0.003179718444702769,0.002872706714287256,0.0024220224
2025-03-23 15:50:00+00:00,2,0.004514861278745822,2.0383972366318355e-05,0.009259615818378078,0.003962353478510802,low,0.0025266656021818335,0.0025383998793074344,0.0023803551148403506,0.0025439793
2025-03-23 15:55:00+00:00,2,0.004536142120814012,2.0576585340223043e-05,0.009265200012358008,0.003962353478510802,low,0.0025801527143606887,0.002485074133068337,0.0023803551148403506,0.0024051713
2025-03-23 16:00:00+00:00,2,0.00451952316179906,2.0426089610038174e-05,0.00927123076445704,0.003962353478510802,low,0.002576224487172505,0.0024315670932848724,0.0027781736022369974,0.0027086667
2025-03-23 16:05:00+00:00,2,0.004622345531619477,2.136607821368254e-05,0.009319795015537657,0.003962353478510802,low,0.0026703344570620153,0.0031509316618016075,0.0034554143944201875,0.0021793141
2025-03-23 16:10:00+00:00,2,0.004568538939842164,2.087154804485416e-05,0.009347519458031155,0.003962353478510802,low,0.0027630140375012454,0.0028096572529483495,0.003311300008139546,0.0025046796
2025-03-23 16:15:00+00:00,2,0.004263905896303523,1.8180893492531947e-05,0.00951134483501353,0.003962353478510802,low,0.0032602739190883885,0.0032486767833413218,0.003987241843788322,0.0022292468
2025-03-23 16:20:00+00:00,2,0.004326874035488235,1.8721838918982248e-05,0.0095231704438917,0.003962353478510802,low,0.0032447346199413894,0.0033011786514497926,0.00403203575317849,0.002543476
2025-03-23 16:25:00+00:00,2,0.004347551878605832,1.8901207337169102e-05,0.009522532179602484,0.003962353478510802,low,0.0031761021379675,0.002866607519970463,0.0033722391308018567,0.0022528288
2025-03-23 16:30:00+00:00,2,0.004446056473975709,1.9767418169781312e-05,0.009523167570319515,0.003962353478510802,low,0.003089727914655724,0.002515200921581789,0.00317560626052836,0.0019463446
2025-03-23 16:35:00+00:00,2,0.003579310795073376,1.2811465767728805e-05,0.0099334117148694,0.003962353478510802,low,0.004171010219955939,0.0036471880274423414,0.004140544317287915,0.00279535
2025-03-23 16:40:00+00:00,2,0.003737963188518917,1.3972368798722507e-05,0.009937532865307618,0.003962353478510802,low,0.0038278336438552856,0.003690298995635734,0.003769734230128002,0.0029694405
2025-03-23 16:45:00+00:00,2,0.0038448804098906715,1.4783105366361058e-05,0.00999605886410597,0.003962353478510802,low,0.00393013261817773,0.0032518535889473187,0.0035160923192598514,0.0024158976
2025-03-23 16:50:00+00:00,2,0.0032890594782672435,1.0817912251579591e-05,0.010258109647424974,0.003962353478510802,low,0.004514861278745822,0.003800839501426254,0.004442413624344049,0.0025984086
2025-03-23 16:55:00+00:00,2,0.0032169065188695518,1.0348487551145416e-05,0.010273744797680614,0.003962353478510802,low,0.004536142120814012,0.0030932652995157525,0.003804786731638084,0.0031033996
2025-03-23 17:00:00+00:00,2,0.0032299835986234746,1.0432794047376651e-05,0.010274055917471724,0.003962353478510802,low,0.00451952316179906,0.0027748709667966584,0.0031884022902141994,0.0036348568
2025-03-23 17:05:00+00:00,2,0.0029702025529488377,8.822103205543793e-06,0.010378645258341345,0.003962353478510802,low,0.004622345531619477,0.0029908419355904395,0.0031685934353811963,0.0024389268
2025-03-23 17:10:00+00:00,2,0.0029567042926483774,8.742100274165343e-06,0.010382900841883362,0.003962353478510802,low,0.004568538939842164,0.003032530598819235,0.003296321305545192,0.0030139452
2025-03-23 17:15:00+00:00,2,0.0028765780427397695,8.274701235972564e-06,0.010404164913249404,0.003962353478510802,low,0.004263905896303523,0.0030838107253391878,0.0036040731463280306,0.0017811588
2025-03-23 17:20:00+00:00,2,0.0027593598797552516,7.614066946002916e-06,0.010439354485913595,0.003962353478510802,low,0.004326874035488235,0.0032312350889945876,0.003394926296220947,0.0027676143
2025-03-23 17:25:00+00:00,2,0.0028783221779671644,8.284738560177641e-06,0.010431496322931652,0.003962353478510802,low,0.004347551878605832,0.0026328147283687193,0.002744206840776087,0.002601951
2025-03-23 17:30:00+00:00,2,0.002739854303669564,7.50680160533663e-06,0.010473241097486962,0.003962353478510802,low,0.004446056473975709,0.0029449015821199466,0.0033047735124847742,0.00198754
2025-03-23 17:35:00+00:00,2,0.002679349732208426,7.178914987485364e-06,0.010521270067503988,0.003962353478510802,low,0.003579310795073376,0.0029975233787362604,0.0034060898620564307,0.003353758
2025-03-23 17:40:00+00:00,2,0.0025265118681291727,6.383262219797561e-06,0.010582379778018632,0.003962353478510802,low,0.003737963188518917,0.0033728807601743366,0.003196438396460468,0.002210975
2025-03-23 17:45:00+00:00,2,0.002113052667156844,4.464991574178651e-06,0.010650074736546208,0.003962353478510802,low,0.0038448804098906715,0.004548523430410972,0.00327000900498902,0.0039956206
2025-03-23 17:50:00+00:00,2,0.001884560846807572,3.5515695853200723e-06,0.010710809605856166,0.003962353478510802,low,0.0032890594782672435,0.0037013310786744307,0.0035622087689415787,0.0049586794
2025-03-23 17:55:00+00:00,2,0.0018875119089086351,3.5627012062719193e-06,0.01071003163472161,0.003962353478510802,low,0.0032169065188695518,0.0032942131832865173,0.003336900486792816,0.004421693
2025-03-23 18:00:00+00:00,2,0.001890245586234463,3.5730283762788686e-06,0.01071413547706674,0.003962353478510802,low,0.0032299835986234746,0.0030873610535563094,0.003006562203395234,0.0038283041
2025-03-23 18:05:00+00:00,2,0.0017918976979898699,3.2108973600613953e-06,0.010739403128126775,0.003962353478510802,low,0.0029702025529488377,0.003289359744461158,0.00304682713167699,0.0043286434
2025-03-23 18:10:00+00:00,2,0.0022424361769205823,5.028520007562197e-06,0.010739657408447427,0.003962353478510802,low,0.0029567042926483774,0.0031582297857812107,0.002958662358273225,0.004479251
2025-03-23 18:15:00+00:00,2,0.00224362162783512,5.033838008889514e-06,0.010730219631908006,0.003962353478510802,low,0.0028765780427397695,0.0028796026174379703,0.0029142516387399313,0.0041621467
2025-03-23 18:20:00+00:00,2,0.0022191982257719085,4.924840765269187e-06,0.010709062020497035,0.003962353478510802,low,0.0027593598797552516,0.0028444097672136563,0.0029986341374891143,0.0038738742
2025-03-23 18:25:00+00:00,2,0.0020888295498191307,4.363208888197592e-06,0.01072793715552863,0.003962353478510802,low,0.0028783221779671644,0.003451335184806491,0.003214456308737059,0.0032074424
2025-03-23 18:30:00+00:00,2,0.002067939592806299,4.276374159495881e-06,0.010710418870763252,0.003962353478510802,low,0.002739854303669564,0.003306862869296618,0.0031409032082974847,0.0040295003
2025-03-23 18:35:00+00:00,2,0.0018919151058608274,3.5793427677843855e-06,0.010742963160206892,0.003962353478510802,low,0.002679349732208426,0.003002642738295987,0.002925176316958571,0.0034386704
2025-03-23 18:40:00+00:00,2,0.0018279107154803933,3.3412575837680434e-06,0.01076467267375393,0.003962353478510802,low,0.0025265118681291727,0.002854683219857653,0.00269836485780537,0.0031427513
2025-03-23 18:45:00+00:00,2,0.0018399806153414327,3.3855286648322372e-06,0.010697006009421646,0.003962353478510802,low,0.002113052667156844,0.0024396434667810244,0.0024977942136790976,0.0020571165
2025-03-23 18:50:00+00:00,2,0.001727755394844149,2.985138704413061e-06,0.010716024899796865,0.003962353478510802,low,0.001884560846807572,0.0030515714305919587,0.0030117789449743107,0.0013149873
2025-03-23 18:55:00+00:00,2,0.0017252474389735932,2.9764787256849426e-06,0.010712034684500162,0.003962353478510802,low,0.0018875119089086351,0.0021250266793419056,0.002706446359902785,0.0023446812
2025-03-23 19:00:00+00:00,2,0.0017030326507156,2.900320209403403e-06,0.01071273760135068,0.003962353478510802,low,0.001890245586234463,0.002043508512376841,0.0026208923946880037,0.0014802046
2025-03-23 19:05:00+00:00,2,0.0024391519441462088,5.9494622066322295e-06,0.01072121055566371,0.003962353478510802,low,0.0017918976979898699,0.0024430919145232645,0.0027161563428166236,0.001618194
2025-03-23 19:10:00+00:00,2,0.002025130213909678,4.1011523832898585e-06,0.010805754354895138,0.003962353478510802,low,0.0022424361769205823,0.0028509686078590462,0.00302635571775569,0.0010496302
2025-03-23 19:15:00+00:00,2,0.002081191671431803,4.3313587732371015e-06,0.010803978110804646,0.003962353478510802,low,0.00224362162783512,0.0025068538536658436,0.002642472071439135,0.0027079512
2025-03-23 19:20:00+00:00,2,0.002136954720811569,4.566575478798849e-06,0.01080403059262598,0.003962353478510802,low,0.0022191982257719085,0.0026578120989403193,0.0026358753654062506,0.0019384737
2025-03-23 19:25:00+00:00,2,0.002062665648506616,4.254589577529218e-06,0.01081587002737923,0.003962353478510802,low,0.0020888295498191307,0.001817697486499534,0.0024357629776461842,0.0016410542
2025-03-23 19:30:00+00:00,2,0.002193831479821108,4.8128965618540725e-06,0.010815602214208964,0.003962353478510802,low,0.002067939592806299,0.0018152348054590193,0.002455403473783445,0.0015464259
2025-03-23 19:35:00+00:00,2,0.002193531983722932,4.811582563615462e-06,0.01080541765437008,0.003962353478510802,low,0.0018919151058608274,0.0020481610448468204,0.0024330551814851853,0.0013711521
2025-03-23 19:40:00+00:00,2,0.0021348053516284443,4.5573938893414465e-06,0.010806300643865313,0.003962353478510802,low,0.0018279107154803933,0.0018433815845795647,0.0025667122965803285,0.0017942096
2025-03-23 19:45:00+00:00,2,0.002114027005613397,4.469110180462746e-06,0.010811198259712775,0.003962353478510802,low,0.0018399806153414327,0.001972608267632006,0.002482365245843239,0.0017071442
2025-03-23 19:50:00+00:00,2,0.0020933810605340323,4.382244264602589e-06,0.010796171545607986,0.003962353478510802,low,0.001727755394844149,0.0018204247849366343,0.002408606415355207,0.0014963008
2025-03-23 19:55:00+00:00,2,0.0021894887059974964,4.793860793690592e-06,0.010796268910801292,0.003962353478510802,low,0.0017252474389735932,0.0018021028856863035,0.0023698334750671393,0.0015124199
2025-03-23 20:00:00+00:00,2,0.0023256793198873004,5.408784298951456e-06,0.010795883101048927,0.003962353478510802,low,0.0017030326507156,0.0021131502879117602,0.002224181306500616,0.0011790877
2025-03-23 20:05:00+00:00,2,0.0015031417075037578,2.2594349928373126e-06,0.01094526227010666,0.003962353478510802,low,0.0024391519441462088,0.002986111302467925,0.0026398017181110682,0.0022625716
2025-03-23 20:10:00+00:00,2,0.0016468689451461767,2.7121773224868806e-06,0.010944994670119489,0.003962353478510802,low,0.002025130213909678,0.0024755077734494495,0.0023578295874467593,0.0027466752
2025-03-23 20:15:00+00:00,2,0.0016802120086955807,2.823112394164838e-06,0.010941502100668528,0.003962353478510802,low,0.002081191671431803,0.0021472699904190027,0.0021720560593689008,0.0024516946
2025-03-23 20:20:00+00:00,2,0.0016329990165616735,2.6666857880913927e-06,0.01092630153830077,0.003962353478510802,low,0.002136954720811569,0.0021386680844353778,0.002168136140828089,0.002425765
2025-03-23 20:25:00+00:00,2,0.0016495791092942457,2.721111237819997e-06,0.01092771043717408,0.003962353478510802,low,0.002062665648506616,0.001938019814291457,0.002200006456737502,0.0020067364
2025-03-23 20:30:00+00:00,2,0.0014665068304236073,2.1506422836790947e-06,0.01095199427365401,0.003962353478510802,low,0.002193831479821108,0.002480863574644209,0.002247167789537567,0.0016253681
2025-03-23 20:35:00+00:00,2,0.0015075852456925428,2.2728132730298446e-06,0.010950032612609156,0.003962353478510802,low,0.002193531983722932,0.0028767994359730304,0.0025800933044985513,0.001954011
2025-03-23 20:40:00+00:00,2,0.0015409941023660073,2.3746628235268166e-06,0.010944028510747817,0.003962353478510802,low,0.0021348053516284443,0.0019245913758242617,0.0022639539486280533,0.0020651019
2025-03-23 20:45:00+00:00,2,0.002001696094331251,4.006787254060985e-06,0.01094491936813407,0.003962353478510802,low,0.002114027005613397,0.0018129759831092722,0.0021571468749673156,0.0020836333
2025-03-23 20:50:00+00:00,2,0.0023796427254735163,5.662699500899024e-06,0.010937792821389649,0.003962353478510802,low,0.0020933810605340323,0.0021072889805743775,0.0022743679967692893,0.0020314662
2025-03-23 20:55:00+00:00,2,0.002456470202337414,6.034245854971616e-06,0.010945901177706246,0.003962353478510802,low,0.0021894887059974964,0.0019208140510612065,0.002268087847445784,0.00175162
2025-03-23 21:00:00+00:00,2,0.0023797755887425783,5.663331852775085e-06,0.010840307549291385,0.003962353478510802,low,0.0023256793198873004,0.0022000231237514533,0.0023900749804041787,0.0019557222
